DepMap_ID	source	improve_sample_id	improve_chem_id	study	auc	ic50	ec50	ec50se	r2fit	einf	hs	aac1	auc1	dss1
ACH-000364	gCSI	ACH-000364	Drug_1005	238349	0.6999	5.8	5.8	403.6	0.9509	0.0	4.0	0.0042	0.9958	0.0002
ACH-000042	gCSI	ACH-000042	Drug_865	240273	0.7073		7.81	0.1246	0.9608	0.539	1.355	0.2187	0.7813	0.1679
ACH-000877	gCSI	ACH-000877	Drug_1087	242071	0.9996		5.523	0.774	0.4005	0.9983	3.998	0.0004	0.9996	0.0
ACH-000329	gCSI	ACH-000329	Drug_501	239621	0.8638		6.879	0.1525	0.8421	0.7162	4.0	0.1398	0.8602	0.0947
ACH-000996	gCSI	ACH-000996	Drug_1127	241743	0.5354	7.672	7.807	0.0191	0.998	0.2677	2.478	0.4382	0.5618	0.4055
ACH-000965	gCSI	ACH-000965	Drug_895	240691	0.9072	4.208	4.208	1.825	0.9667	0.0	0.6771	0.064	0.936	0.0249
ACH-000304	gCSI	ACH-000304	Drug_895	240770	0.8457		6.042	0.0591	0.9803	0.5465	3.067	0.1596	0.8404	0.1283
ACH-000052	gCSI	ACH-000052	Drug_1005	237966	0.695	5.83	5.83	2.374	0.9318	0.0	1.517	0.033	0.967	0.0145
ACH-000423	gCSI	ACH-000423	Drug_1163	237493	0.9195		7.472	0.4293	0.597	0.8608	0.9931	0.0895	0.9105	0.0177
ACH-000599	gCSI	ACH-000599	Drug_501	239874	0.8622		7.126	0.2404	0.8043	0.7354	4.0	0.1474	0.8526	0.0963
ACH-000768	gCSI	ACH-000768	Drug_435	241033	0.895	4.779	5.138	0.0692	0.979	0.4468	2.704	0.0652	0.9348	0.0474
ACH-000555	gCSI	ACH-000555	Drug_279	241189	0.932		3.951	62.17	0.4115	0.5802	0.2951	0.0177	0.9823	0.0
ACH-000017	gCSI	ACH-000017	Drug_1214	242734	0.6924		8.446	0.2585	0.9481	0.582	0.8039	0.1612	0.8388	0.1018
ACH-000861	gCSI	ACH-000861	Drug_435	240947	0.8461	4.909	4.909	0.2576	0.987	0.0	1.448	0.0868	0.9132	0.0619
ACH-000374	gCSI	ACH-000374	Drug_1087	242133	0.6583	5.475	7.956	0.2179	0.902	0.4731	0.5118	0.4033	0.5967	0.337
ACH-000473	gCSI	ACH-000473	Drug_795	243126	0.4818	7.242	7.252	0.0135	0.9994	0.0437	4.0	0.3137	0.6863	0.302
ACH-000409	gCSI	ACH-000409	Drug_1163	237447	0.9758	0.7827	0.7827	58.48	0.7645	0.0	0.3008	0.0184	0.9816	0.0
ACH-000910	gCSI	ACH-000910	Drug_883	239426	0.9065	2.45	2.45	30.08	0.5996	0.0001	0.2536	0.0805	0.9195	0.0136
ACH-001307	gCSI	ACH-001307	Drug_1087	241994	0.6485	6.316	7.723	0.1736	0.9351	0.4296	0.6049	0.4229	0.5771	0.3588
ACH-000114	gCSI	ACH-000114	Drug_279	241540	0.8967		5.43	26.58	0.6061	0.7221	0.1592	0.0627	0.9373	0.0
ACH-000674	gCSI	ACH-000674	Drug_1087	242277	0.6601	6.178	7.04	0.0965	0.9928	0.3288	0.54	0.3984	0.6016	0.3316
ACH-001075	gCSI	ACH-001075	Drug_1127	241710	0.3436	8.374	8.421	0.0285	0.9939	0.1091	2.284	0.6762	0.3238	0.65
ACH-000505	gCSI	ACH-000505	Drug_1005	238275	0.9661		8.524	0.0	-0.0	0.9323	0.0	0.0339	0.9661	0.0
ACH-000733	gCSI	ACH-000733	Drug_1087	242101	0.8942		5.527	0.4841	0.9352	0.593	0.7965	0.0996	0.9004	0.0508
ACH-000680	gCSI	ACH-000680	Drug_795	243180	0.732	6.633	7.015	0.0452	0.9828	0.4666	3.078	0.1419	0.8581	0.1175
ACH-000855	gCSI	ACH-000855	Drug_1087	242223	0.6747	5.711	5.711	1.173	0.9415	0.0	0.3496	0.3521	0.6479	0.2802
ACH-000946	gCSI	ACH-000946	Drug_1087	242153	0.9172	3.941	4.154	1.87	0.9691	0.13	0.6144	0.0609	0.9391	0.0201
ACH-000411	gCSI	ACH-000411	Drug_1214	242400	0.8054		7.638	0.5793	0.9583	0.6777	0.6646	0.071	0.929	0.0229
ACH-000277	gCSI	ACH-000277	Drug_201	243345	0.8158	5.104	5.104	0.1964	0.9985	0.0	2.021	0.0543	0.9457	0.037
ACH-000343	gCSI	ACH-000343	Drug_895	240503	0.8515	4.577	5.517	0.0973	0.9964	0.422	0.8583	0.1375	0.8625	0.09
ACH-000925	gCSI	ACH-000925	Drug_501	239650	0.9032		7.264	0.3287	0.653	0.822	2.293	0.1056	0.8944	0.0447
ACH-000650	gCSI	ACH-000650	Drug_865	240162	0.3665	8.157	8.203	0.0214	0.998	0.0956	1.988	0.5222	0.4778	0.496
ACH-000784	gCSI	ACH-000784	Drug_1127	241822	0.4705	8.067	8.185	0.0542	0.9809	0.2407	2.427	0.5295	0.4705	0.4955
ACH-000378	gCSI	ACH-000378	Drug_1005	238089	0.6907	5.856	5.856	347.6	0.903	0.0	4.0	0.0067	0.9933	0.0014
ACH-000400	gCSI	ACH-000400	Drug_1087	242331	0.3851	7.732	7.732	0.0699	0.9914	0.0	0.5243	0.7291	0.2709	0.699
ACH-000548	gCSI	ACH-000548	Drug_865	239996	0.5527	7.651	7.931	0.0223	0.9983	0.3173	1.558	0.3456	0.6544	0.3047
ACH-000750	gCSI	ACH-000750	Drug_1005	238202	0.8252	4.021	4.021	15.36	0.7291	0.0	0.2814	0.0897	0.9103	0.0216
ACH-000665	gCSI	ACH-000665	Drug_795	243147	0.3803	7.981	7.997	0.0185	0.9987	0.0698	4.0	0.4869	0.5131	0.4728
ACH-000371	gCSI	ACH-000371	Drug_988	237869	0.3745	7.753	7.753	0.028	0.9966	0.0	2.11	0.4594	0.5406	0.4399
ACH-000221	gCSI	ACH-000221	Drug_435	241133	0.8532	4.85	4.85	0.1744	0.9964	0.0	1.228	0.0862	0.9138	0.0579
ACH-000310	gCSI	ACH-000310	Drug_435	240971	0.8314	5.012	5.012	0.3541	0.9969	0.0	4.0	0.0836	0.9164	0.0734
ACH-000564	gCSI	ACH-000564	Drug_865	240180	0.8175		7.439	0.0771	0.9682	0.6816	2.12	0.1202	0.8798	0.0798
ACH-000483	gCSI	ACH-000483	Drug_1493	239120	0.647	6.322	6.359	0.031	0.9954	0.1023	2.651	0.3905	0.6095	0.3706
ACH-000350	gCSI	ACH-000350	Drug_795	242861	0.76		6.95	0.1237	0.9633	0.512	1.491	0.1229	0.8771	0.0879
ACH-000341	gCSI	ACH-000341	Drug_1105	238712	0.5209	6.873	6.873	0.3536	0.9891	0.0	0.689	0.166	0.834	0.1153
ACH-000481	gCSI	ACH-000481	Drug_865	240088	0.4726	7.9	7.986	0.0315	0.9937	0.2062	2.673	0.4132	0.5868	0.3871
ACH-000786	gCSI	ACH-000786	Drug_795	242873	0.4184	7.567	7.592	0.0588	0.9952	0.0281	0.9819	0.4079	0.5921	0.3662
ACH-000094	gCSI	ACH-000094	Drug_1493	238936	0.7211	6.066	6.168	0.0564	0.9777	0.228	2.605	0.2971	0.7029	0.2729
ACH-000971	gCSI	ACH-000971	Drug_988	237701	0.5778	7.102	7.183	0.0302	0.9955	0.2041	2.806	0.2468	0.7532	0.2262
ACH-000378	gCSI	ACH-000378	Drug_1087	242126	0.9223		5.276	0.0116	0.9995	0.6349	1.978	0.0567	0.9433	0.0325
ACH-000378	gCSI	ACH-000378	Drug_895	240504	0.9224	3.996	3.996	5.197	0.8435	0.0	0.6437	0.0532	0.9468	0.016
ACH-000722	gCSI	ACH-000722	Drug_1127	241948	0.7861		7.163	0.091	0.9585	0.5943	2.281	0.1744	0.8256	0.1334
ACH-000971	gCSI	ACH-000971	Drug_895	240523	0.7417	5.474	5.474	0.6023	0.9428	0.0	0.631	0.2516	0.7484	0.1943
ACH-000585	gCSI	ACH-000585	Drug_201	243289	0.7176	5.713	5.727	0.0142	0.9998	0.0199	1.293	0.1961	0.8039	0.1652
ACH-000493	gCSI	ACH-000493	Drug_988	237908	0.4998	7.001	7.001	0.0293	0.9951	0.0	2.293	0.2627	0.7373	0.2447
ACH-000980	gCSI	ACH-000980	Drug_1087	242091	1.0		2.353	1852.0	0.0	0.9094	1.516	0.0	1.0	0.0
ACH-000493	gCSI	ACH-000493	Drug_1087	242353	0.7952	4.729	4.729	2.667	0.8933	0.0	0.3658	0.2071	0.7929	0.1308
ACH-000878	gCSI	ACH-000878	Drug_201	243346	0.7425	5.568	5.602	0.0881	0.9964	0.0401	1.072	0.1722	0.8278	0.136
ACH-000178	gCSI	ACH-000178	Drug_1493	238942	0.7228	6.004	6.237	0.0385	0.9963	0.2567	1.34	0.3001	0.6999	0.261
ACH-000817	gCSI	ACH-000817	Drug_1105	238686	0.2918	8.342	8.348	0.0098	0.9996	0.0226	3.676	0.4676	0.5324	0.4553
ACH-000655	gCSI	ACH-000655	Drug_1493	239096	0.5975	6.415	6.415	0.0479	0.9944	0.0	1.312	0.45	0.55	0.4188
ACH-000393	gCSI	ACH-000393	Drug_988	237715	0.4799	7.137	7.139	0.0402	0.9909	0.0058	2.841	0.2968	0.7032	0.2821
ACH-000392	gCSI	ACH-000392	Drug_435	240818	0.6733	6.31	6.388	0.0232	0.9976	0.179	2.485	0.3633	0.6367	0.339
ACH-000420	gCSI	ACH-000420	Drug_1127	241945	0.7629		6.843	1.302	0.7811	0.5016	0.4696	0.1905	0.8095	0.1147
ACH-000596	gCSI	ACH-000596	Drug_201	243443	0.751	5.503	5.507	0.0254	0.9976	0.0086	2.069	0.1363	0.8637	0.1169
ACH-000422	gCSI	ACH-000422	Drug_501	239929	0.8505		7.275	0.2787	0.7312	0.7262	1.668	0.1632	0.8368	0.1015
ACH-000113	gCSI	ACH-000113	Drug_1493	239049	0.5025	6.985	6.985	0.0139	0.9989	0.0	2.636	0.5991	0.4009	0.5835
ACH-000756	gCSI	ACH-000756	Drug_279	241274	0.772		7.026	6.55	0.6296	0.5472	0.3276	0.1017	0.8983	0.0298
ACH-000903	gCSI	ACH-000903	Drug_795	242890	0.6542	7.12	7.923	0.0781	0.9792	0.471	1.541	0.2666	0.7334	0.2192
ACH-000799	gCSI	ACH-000799	Drug_1127	241761	0.5774	7.423	7.587	0.0337	0.9942	0.2931	2.337	0.3823	0.6177	0.3491
ACH-000320	gCSI	ACH-000320	Drug_279	241489	0.9039		7.741	0.3604	0.5669	0.8459	4.0	0.0299	0.9701	0.0085
ACH-000648	gCSI	ACH-000648	Drug_883	239294	0.9335		5.223	0.948	0.9727	0.7209	0.476	0.0536	0.9464	0.0061
ACH-000067	gCSI	ACH-000067	Drug_795	242975	0.4556	7.575	7.636	0.029	0.9973	0.1017	1.631	0.3853	0.6147	0.3562
ACH-000980	gCSI	ACH-000980	Drug_501	239670	0.9863		7.75	34870000.0	-0.0	0.9726	0.0	0.0137	0.9863	0.0
ACH-000046	gCSI	ACH-000046	Drug_1163	237166	0.8827		6.399	0.4391	0.8556	0.7074	0.7972	0.1098	0.8902	0.0521
ACH-000099	gCSI	ACH-000099	Drug_435	241110	0.9816		5.903	0.2904	0.7275	0.9421	2.042	0.0183	0.9817	0.0
ACH-000825	gCSI	ACH-000825	Drug_865	240141	0.5206	7.762	7.915	0.0307	0.9952	0.2652	2.147	0.3687	0.6313	0.3367
ACH-000758	gCSI	ACH-000758	Drug_1493	239036	0.7657	5.992	6.112	0.0201	0.9956	0.3345	4.0	0.2465	0.7535	0.2238
ACH-000480	gCSI	ACH-000480	Drug_895	240558	0.8595	4.506	4.506	1.507	0.9592	0.0	0.5458	0.1194	0.8806	0.0645
ACH-000548	gCSI	ACH-000548	Drug_895	240396	0.7111	5.954	6.074	0.0721	0.9864	0.1643	1.444	0.3018	0.6982	0.2685
ACH-000392	gCSI	ACH-000392	Drug_1127	241625	0.6689	4.989	7.969	0.0514	0.995	0.498	0.8066	0.3171	0.6829	0.2478
ACH-000107	gCSI	ACH-000107	Drug_865	240018	0.837		6.14	0.5943	0.9855	0.5495	0.6148	0.0661	0.9339	0.0208
ACH-000373	gCSI	ACH-000373	Drug_1005	238297	0.7017	5.79	5.79	365.9	0.9677	0.0	4.0	0.0039	0.9961	0.0001
ACH-000722	gCSI	ACH-000722	Drug_883	239530	0.8962	-3.754	0.0	209.3	0.1518	0.3096	0.1117	0.1023	0.8977	0.013
ACH-000310	gCSI	ACH-000310	Drug_1005	238151	0.6007	6.396	6.396	0.078	0.9915	0.0	2.007	0.1121	0.8879	0.0926
ACH-000096	gCSI	ACH-000096	Drug_1493	238857	0.4757	7.147	7.147	0.1085	0.9803	0.0	0.7667	0.6309	0.3691	0.5902
ACH-000722	gCSI	ACH-000722	Drug_1214	242760	0.6524	6.001	6.001	10.95	0.6402	0.0	0.4771	0.0674	0.9326	0.0192
ACH-000987	gCSI	ACH-000987	Drug_988	237813	0.4585	7.28	7.283	0.0003	1.0	0.0104	3.239	0.3328	0.6672	0.3197
ACH-000799	gCSI	ACH-000799	Drug_279	241354	0.9057		12.0	2654.0	0.0183	0.8352	0.0252	0.0898	0.9102	0.0
ACH-000784	gCSI	ACH-000784	Drug_1105	238598	0.4803	8.298	8.518	0.0559	0.9871	0.3098	1.907	0.3611	0.6389	0.3242
ACH-000976	gCSI	ACH-000976	Drug_1105	238546	0.5248	7.971	8.195	0.0159	0.999	0.3203	1.983	0.298	0.702	0.2643
ACH-000799	gCSI	ACH-000799	Drug_501	239747	0.8933		7.123	0.3492	0.601	0.7951	2.78	0.114	0.886	0.0584
ACH-000274	gCSI	ACH-000274	Drug_795	242979	0.6276	7.05	7.192	0.0133	0.9991	0.2999	2.81	0.2187	0.7813	0.1954
ACH-000253	gCSI	ACH-000253	Drug_1493	238821	0.6151	6.748	6.879	0.0963	0.9666	0.1978	1.681	0.4581	0.5419	0.423
ACH-000334	gCSI	ACH-000334	Drug_795	242874	0.4231	7.653	7.68	0.0176	0.9987	0.0594	2.076	0.4141	0.5859	0.3918
ACH-000433	gCSI	ACH-000433	Drug_435	240810	0.8204	2.837	6.067	0.5308	0.9331	0.4914	0.5463	0.195	0.805	0.1238
ACH-000976	gCSI	ACH-000976	Drug_795	242985	0.5158	7.546	7.658	0.0215	0.9981	0.2058	2.053	0.3451	0.6549	0.3167
ACH-000781	gCSI	ACH-000781	Drug_1163	237264	0.9896		8.536	6.415	0.0104	0.9853	0.3551	0.0112	0.9888	0.0
ACH-000659	gCSI	ACH-000659	Drug_795	243131	0.4335	7.435	7.438	0.0023	1.0	0.0113	2.933	0.3727	0.6273	0.3582
ACH-000371	gCSI	ACH-000371	Drug_883	239487	0.9552		5.811	0.6221	0.7712	0.8522	1.021	0.0337	0.9663	0.0023
ACH-000433	gCSI	ACH-000433	Drug_1005	237989	0.7917	5.244	5.244	8.607	0.9719	0.0	1.403	0.0068	0.9932	0.0
ACH-001318	gCSI	ACH-001318	Drug_1214	242709	0.7086		8.622	0.2413	0.931	0.6194	0.8873	0.1627	0.8373	0.103
ACH-000242	gCSI	ACH-000242	Drug_1163	237475	0.9767		7.242	0.7432	0.2886	0.9569	4.0	0.0253	0.9747	0.0
ACH-000107	gCSI	ACH-000107	Drug_1163	237198	0.9448		6.887	0.5251	0.8234	0.8853	0.6948	0.0568	0.9432	0.0011
ACH-000585	gCSI	ACH-000585	Drug_883	239255	0.8695		6.694	0.257	0.9108	0.7094	0.9586	0.1295	0.8705	0.0702
ACH-000463	gCSI	ACH-000463	Drug_1214	242528	0.6835		8.532	0.0642	0.9936	0.5799	1.061	0.1692	0.8308	0.1162
ACH-000781	gCSI	ACH-000781	Drug_883	239283	0.8906		6.179	1.238	0.886	0.7129	0.397	0.1058	0.8942	0.0319
ACH-000525	gCSI	ACH-000525	Drug_279	241296	0.9256	-3.365	0.0	356.1	0.1491	0.3263	0.1365	0.0406	0.9594	0.0
ACH-000787	gCSI	ACH-000787	Drug_1163	237397	0.9176	0.7685	0.7685	69.38	0.4634	0.0	0.1828	0.0762	0.9238	0.006
ACH-000433	gCSI	ACH-000433	Drug_895	240407	0.7429	6.013	6.229	0.0428	0.9921	0.3081	1.925	0.2776	0.7224	0.245
ACH-000476	gCSI	ACH-000476	Drug_988	237746	0.545	6.747	6.749	0.0355	0.9946	0.0069	3.5	0.195	0.805	0.1832
ACH-000065	gCSI	ACH-000065	Drug_501	239854	0.8095		7.422	0.2294	0.8061	0.666	1.675	0.2119	0.7881	0.1496
ACH-000065	gCSI	ACH-000065	Drug_1105	238647	0.3929	7.877	7.898	0.0107	0.9993	0.0656	2.877	0.3369	0.6631	0.3203
ACH-000925	gCSI	ACH-000925	Drug_279	241257	0.9279		5.032	603800.0	-0.4937	0.5814	2.29	0.0	1.0	0.0
ACH-000400	gCSI	ACH-000400	Drug_279	241514	0.9373		7.695	0.2145	0.7947	0.8983	4.0	0.0185	0.9815	0.0001
ACH-000722	gCSI	ACH-000722	Drug_1087	242357	0.5839	7.556	8.226	0.0857	0.9381	0.4087	1.102	0.5226	0.4774	0.4696
ACH-000810	gCSI	ACH-000810	Drug_795	243146	0.5964	7.251	7.36	0.0069	0.9997	0.2791	3.273	0.2569	0.7431	0.2346
ACH-000825	gCSI	ACH-000825	Drug_1493	238934	0.6185	6.661	6.785	0.0449	0.9931	0.1783	1.54	0.4492	0.5508	0.4135
ACH-000009	gCSI	ACH-000009	Drug_1105	238392	0.9187		7.301	0.0931	0.975	0.8522	4.0	0.0302	0.9698	0.0079
ACH-000614	gCSI	ACH-000614	Drug_865	240299	0.7162		8.107	0.0941	0.9752	0.5853	1.319	0.2289	0.7711	0.1712
ACH-000596	gCSI	ACH-000596	Drug_1127	241825	0.4779	7.741	7.814	0.0095	0.9995	0.1786	2.619	0.4931	0.5069	0.4665
ACH-000440	gCSI	ACH-000440	Drug_883	239202	0.9707		5.329	2.283	0.7733	0.8675	4.0	0.0116	0.9884	0.001
ACH-000242	gCSI	ACH-000242	Drug_795	243127	0.4972	7.283	7.313	0.0072	0.9998	0.0894	2.899	0.3133	0.6867	0.2962
ACH-000476	gCSI	ACH-000476	Drug_1105	238558	0.5462	7.514	7.755	0.0292	0.9979	0.2748	1.442	0.2351	0.7649	0.1999
ACH-000221	gCSI	ACH-000221	Drug_988	237907	0.5162	6.94	6.944	0.0199	0.9959	0.0141	3.161	0.2441	0.7559	0.2307
ACH-000784	gCSI	ACH-000784	Drug_865	240208	0.7569		7.631	0.07	0.9854	0.5983	1.499	0.1718	0.8282	0.1244
ACH-000822	gCSI	ACH-000822	Drug_1493	239107	0.6293	6.431	6.567	0.0897	0.9859	0.1339	0.9939	0.4243	0.5757	0.3789
ACH-000562	gCSI	ACH-000562	Drug_1163	237300	0.9458	-0.2587	0.0	113.6	0.3805	0.0532	0.1887	0.0493	0.9507	0.0
ACH-000138	gCSI	ACH-000138	Drug_988	237600	0.4072	7.641	7.649	0.0172	0.9986	0.0251	2.844	0.4212	0.5788	0.4057
ACH-000784	gCSI	ACH-000784	Drug_435	241014	0.8357	4.983	4.983	0.3215	0.9624	0.0	1.926	0.0892	0.9108	0.0695
ACH-000664	gCSI	ACH-000664	Drug_201	243567	0.7092	5.745	5.745	0.0061	0.9998	0.0	2.616	0.1956	0.8044	0.18
ACH-000867	gCSI	ACH-000867	Drug_1005	238006	0.929	1.361	1.361	48.84	0.7711	0.0	0.2225	0.0387	0.9613	0.0
ACH-000614	gCSI	ACH-000614	Drug_883	239495	0.8176	4.772	4.772	3.26	0.8326	0.0	0.4762	0.1348	0.8652	0.0732
ACH-000484	gCSI	ACH-000484	Drug_501	239967	0.8518		7.231	0.3485	0.5894	0.7248	2.472	0.1609	0.8391	0.1046
ACH-000307	gCSI	ACH-000307	Drug_1005	238265	0.685	5.89	5.89	503.5	0.6167	0.0	4.0	0.0089	0.9911	0.0027
ACH-000009	gCSI	ACH-000009	Drug_988	237580	0.536	6.934	6.956	0.023	0.9965	0.0582	2.479	0.2361	0.7639	0.2182
ACH-000882	gCSI	ACH-000882	Drug_201	243393	0.6387	6.167	6.167	0.1038	0.9744	0.0	1.397	0.3078	0.6922	0.2786
ACH-000508	gCSI	ACH-000508	Drug_1493	238833	0.8628	4.906	5.449	0.0181	0.9993	0.4325	1.6	0.114	0.886	0.084
ACH-000756	gCSI	ACH-000756	Drug_1163	237246	0.9874		2.821	0.0	-0.0	0.9749	0.0	0.0126	0.9874	0.0
ACH-000679	gCSI	ACH-000679	Drug_279	241466	0.9922		12.0	2514000.0	0.0	0.9847	0.0042	0.0078	0.9922	0.0
ACH-000257	gCSI	ACH-000257	Drug_895	240439	0.6104	6.388	6.4	0.0157	0.999	0.0261	1.99	0.4342	0.5658	0.4124
ACH-000014	gCSI	ACH-000014	Drug_1214	242571	0.6892		8.77	0.1658	0.9604	0.6068	0.9757	0.1824	0.8176	0.1229
ACH-000046	gCSI	ACH-000046	Drug_895	240386	0.7469	5.826	5.955	0.0356	0.9949	0.2229	1.992	0.2558	0.7442	0.2288
ACH-000832	gCSI	ACH-000832	Drug_435	240815	0.7213	6.008	6.159	0.0661	0.9839	0.2255	1.73	0.2964	0.7036	0.2651
ACH-000679	gCSI	ACH-000679	Drug_1087	242283	0.8288		6.152	0.0403	0.9974	0.5231	1.075	0.1828	0.8172	0.1322
ACH-000548	gCSI	ACH-000548	Drug_883	239192	0.7237	6.124	6.776	0.0939	0.9833	0.4028	1.09	0.2783	0.7217	0.2266
ACH-000878	gCSI	ACH-000878	Drug_1127	241727	0.4394	7.941	8.009	0.0301	0.9939	0.161	2.453	0.5466	0.4534	0.5192
ACH-000334	gCSI	ACH-000334	Drug_988	237623	0.5246	6.852	6.852	0.1409	0.9675	0.0	1.369	0.2288	0.7712	0.1994
ACH-000440	gCSI	ACH-000440	Drug_865	240006	0.4107	8.389	8.553	0.0419	0.9929	0.2231	1.567	0.5193	0.4807	0.4792
ACH-000378	gCSI	ACH-000378	Drug_1163	237283	1.0		2.385	2239000.0	-0.2601	0.8953	1.395	0.0	1.0	0.0
ACH-000976	gCSI	ACH-000976	Drug_988	237734	0.4097	7.579	7.581	0.0201	0.9986	0.011	4.0	0.4098	0.5902	0.3991
ACH-000585	gCSI	ACH-000585	Drug_1005	238041	0.6803	5.919	5.919	14.51	0.9375	0.0003	2.839	0.0186	0.9814	0.0085
ACH-000094	gCSI	ACH-000094	Drug_1127	241757	0.6587	6.843	8.066	0.031	0.9954	0.4964	1.751	0.3354	0.6646	0.2807
ACH-000178	gCSI	ACH-000178	Drug_865	240149	0.7792		7.803	0.0293	0.9958	0.6516	3.081	0.1647	0.8353	0.1219
ACH-000066	gCSI	ACH-000066	Drug_1214	242546	0.7212		8.79	0.0637	0.9889	0.6504	1.391	0.1638	0.8362	0.111
ACH-000654	gCSI	ACH-000654	Drug_435	241089	0.9723		12.0	34570.0	0.0003	0.95	0.0186	0.0279	0.9721	0.0
ACH-000056	gCSI	ACH-000056	Drug_1127	241659	0.4416	7.442	7.449	0.0021	0.9999	0.0284	4.0	0.4903	0.5097	0.4785
ACH-000564	gCSI	ACH-000564	Drug_279	241386	0.9263		5.05	978200.0	-0.125	0.5792	2.314	0.0	1.0	0.0
ACH-000320	gCSI	ACH-000320	Drug_501	239880	0.8604		7.951	0.8456	0.3501	0.7857	0.5816	0.1551	0.8449	0.0669
ACH-000572	gCSI	ACH-000572	Drug_1214	242490	0.7217		8.567	0.0605	0.991	0.6341	1.37	0.1501	0.8499	0.1015
ACH-000465	gCSI	ACH-000465	Drug_1005	238298	0.9501	0.8331	0.8331	156.8	0.3512	0.0	0.233	0.0257	0.9743	0.0
ACH-000615	gCSI	ACH-000615	Drug_883	239511	0.9554	1.26	1.756	62.26	0.4383	0.1383	0.2838	0.0357	0.9643	0.0
ACH-000652	gCSI	ACH-000652	Drug_1493	239132	0.6695	6.257	6.365	0.0385	0.9955	0.1616	1.567	0.3662	0.6338	0.3337
ACH-000548	gCSI	ACH-000548	Drug_795	242825	0.4602	7.537	7.558	0.0237	0.998	0.0897	4.0	0.3717	0.6283	0.3577
ACH-000056	gCSI	ACH-000056	Drug_1163	237227	0.9902		3.673	0.0	-0.0	0.9804	0.0	0.0098	0.9902	0.0
ACH-000401	gCSI	ACH-000401	Drug_501	239637	0.9018		6.934	0.221	0.6663	0.7993	4.0	0.1018	0.8982	0.0523
ACH-000654	gCSI	ACH-000654	Drug_795	243114	0.4741	7.636	7.672	0.0674	0.9852	0.1406	4.0	0.3766	0.6234	0.36
ACH-000440	gCSI	ACH-000440	Drug_279	241213	0.5275	6.835	6.835	219.8	0.9732	0.0	4.0	0.0057	0.9943	0.0008
ACH-000480	gCSI	ACH-000480	Drug_1163	237337	0.9667		6.536	0.5147	0.554	0.9213	1.427	0.0317	0.9683	0.0
ACH-000684	gCSI	ACH-000684	Drug_895	240584	0.72	5.732	5.855	0.1614	0.9857	0.1022	0.8117	0.2848	0.7152	0.2349
ACH-000075	gCSI	ACH-000075	Drug_883	239561	0.9461	1.454	1.454	66.6	0.4293	0.0	0.2584	0.0449	0.9551	0.0002
ACH-000062	gCSI	ACH-000062	Drug_895	240687	0.7034	5.973	6.021	0.0279	0.9962	0.1193	2.48	0.3051	0.6949	0.2846
ACH-000178	gCSI	ACH-000178	Drug_1105	238539	0.7332		8.024	0.0643	0.9919	0.6021	1.212	0.1571	0.8429	0.1074
ACH-000481	gCSI	ACH-000481	Drug_1105	238478	0.6657	7.51	7.929	0.054	0.9747	0.4894	4.0	0.1882	0.8118	0.1601
ACH-000463	gCSI	ACH-000463	Drug_895	240501	0.6945	5.966	5.996	0.0089	0.9996	0.0816	2.611	0.3121	0.6879	0.2937
ACH-000493	gCSI	ACH-000493	Drug_883	239526	0.9019	1.766	1.766	44.11	0.5378	0.0	0.2053	0.0893	0.9107	0.0148
ACH-000400	gCSI	ACH-000400	Drug_1005	238294	0.7025	5.767	5.767	1.699	0.9327	0.0	0.8236	0.0685	0.9315	0.0331
ACH-000094	gCSI	ACH-000094	Drug_1214	242570	0.834		8.328	0.2059	0.9755	0.7684	0.7689	0.0831	0.9169	0.0282
ACH-000066	gCSI	ACH-000066	Drug_1005	238105	0.8875		6.273	2.26	0.9537	0.703	4.0	0.0219	0.9781	0.0104
ACH-000092	gCSI	ACH-000092	Drug_279	241302	0.9514		10.71	1.731	0.0732	0.9499	0.6814	0.0436	0.9564	0.0
ACH-000745	gCSI	ACH-000745	Drug_1493	239038	0.5589	6.648	6.648	0.0113	0.9994	0.0008	2.089	0.5105	0.4895	0.4908
ACH-000351	gCSI	ACH-000351	Drug_988	237819	0.4276	7.483	7.486	0.0136	0.9988	0.0149	3.861	0.3838	0.6162	0.3725
ACH-000274	gCSI	ACH-000274	Drug_883	239349	0.8492		7.326	0.4581	0.7298	0.7275	0.6957	0.1633	0.8367	0.0855
ACH-000656	gCSI	ACH-000656	Drug_279	241545	0.502	6.988	6.988	1.599	0.8752	0.0	0.9502	0.0813	0.9187	0.0475
ACH-000987	gCSI	ACH-000987	Drug_1127	241849	0.5916	7.556	7.846	0.049	0.9889	0.3628	1.938	0.3879	0.6121	0.3453
ACH-000654	gCSI	ACH-000654	Drug_501	239882	0.9426		8.046	1.251	0.209	0.914	0.6092	0.0642	0.9358	0.0
ACH-000903	gCSI	ACH-000903	Drug_988	237639	0.487	7.134	7.148	0.0342	0.9972	0.0224	1.447	0.2959	0.7041	0.2671
ACH-000257	gCSI	ACH-000257	Drug_435	240842	0.8955	4.889	5.15	0.0496	0.986	0.4548	4.0	0.0647	0.9353	0.0506
ACH-000056	gCSI	ACH-000056	Drug_1493	238841	0.4015	7.604	7.606	0.0079	0.9997	0.0042	1.603	0.7563	0.2437	0.7328
ACH-000756	gCSI	ACH-000756	Drug_1005	238051	0.6937	5.728	5.728	3.161	0.8549	0.0	0.4916	0.1253	0.8747	0.066
