DepMap_ID	source	improve_sample_id	improve_chem_id	study	auc	ic50	ec50	ec50se	r2fit	einf	hs	aac1	auc1	dss1
ACH-000564	gCSI	ACH-000564	Drug_1163	237358	0.9972		5.824	0.7743	0.4005	0.9907	4.0	0.002	0.998	0.0
ACH-000334	gCSI	ACH-000334	Drug_1005	238027	0.7011	5.794	5.794	945.2	0.7743	0.0	4.0	0.004	0.996	0.0001
ACH-000971	gCSI	ACH-000971	Drug_1493	238916	0.6822	6.061	6.252	0.1959	0.9618	0.1553	0.8454	0.3477	0.6523	0.2967
ACH-000271	gCSI	ACH-000271	Drug_865	240334	0.3149	8.745	8.807	0.0332	0.9912	0.1448	2.391	0.629	0.371	0.601
ACH-000878	gCSI	ACH-000878	Drug_279	241321	0.892	1.482	1.482	49.98	0.8193	0.0	0.1818	0.0468	0.9532	0.0
ACH-000562	gCSI	ACH-000562	Drug_201	243353	0.6587	6.077	6.089	0.0164	0.9994	0.0198	1.468	0.2816	0.7184	0.2534
ACH-000221	gCSI	ACH-000221	Drug_1105	238719	0.372	8.369	8.428	0.027	0.9952	0.1491	2.575	0.4251	0.5749	0.4017
ACH-000420	gCSI	ACH-000420	Drug_1214	242758	0.8108		8.58	0.2052	0.884	0.752	1.462	0.1025	0.8975	0.0536
ACH-000065	gCSI	ACH-000065	Drug_201	243489	0.6759	5.945	5.945	0.0335	0.9942	0.0	2.277	0.2479	0.7521	0.2299
ACH-000365	gCSI	ACH-000365	Drug_279	241543	0.9263		5.05	549.2	0.0	0.5792	2.314	0.0	1.0	0.0
ACH-000378	gCSI	ACH-000378	Drug_435	240910	0.8951	3.902	3.902	3.516	0.9265	0.0	0.4432	0.0919	0.9081	0.0351
ACH-000679	gCSI	ACH-000679	Drug_501	239857	0.8723		7.245	0.2668	0.7007	0.7639	2.955	0.1389	0.8611	0.0821
ACH-000320	gCSI	ACH-000320	Drug_865	240283	0.3158	8.45	8.469	0.0244	0.9973	0.0814	4.0	0.5945	0.4055	0.5786
ACH-001318	gCSI	ACH-001318	Drug_883	239478	0.8455		7.309	0.3917	0.8003	0.7195	0.7094	0.1671	0.8329	0.0899
ACH-000257	gCSI	ACH-000257	Drug_795	242868	0.611	6.933	7.06	0.0279	0.9959	0.2372	2.198	0.212	0.788	0.1877
ACH-000800	gCSI	ACH-000800	Drug_865	240100	0.4629	8.152	8.331	0.076	0.9723	0.2558	1.742	0.4545	0.5455	0.4159
ACH-000481	gCSI	ACH-000481	Drug_795	242917	0.5419	7.053	7.08	0.0247	0.9974	0.1075	4.0	0.2526	0.7474	0.2393
ACH-000178	gCSI	ACH-000178	Drug_1087	242172	0.4042	8.337	8.957	0.0758	0.99	0.2354	0.4458	0.671	0.329	0.6345
ACH-000092	gCSI	ACH-000092	Drug_501	239695	0.8859		7.11	0.2918	0.6937	0.7799	4.0	0.1217	0.8783	0.069
ACH-000178	gCSI	ACH-000178	Drug_1163	237328	0.9554	2.067	2.067	27.93	0.771	0.0	0.3309	0.033	0.967	0.0
ACH-000580	gCSI	ACH-000580	Drug_1087	242022	0.285	8.407	8.429	0.0257	0.9906	0.0307	1.283	0.8981	0.1019	0.8868
ACH-000684	gCSI	ACH-000684	Drug_1105	238575	0.4347	7.71	7.872	0.1516	0.9871	0.1207	0.7399	0.3219	0.6781	0.2674
ACH-000853	gCSI	ACH-000853	Drug_865	240106	0.4884	8.254	8.455	0.0431	0.9892	0.311	2.096	0.4434	0.5566	0.4039
ACH-000651	gCSI	ACH-000651	Drug_1005	238334	0.8636		6.264	1.157	0.9909	0.6384	4.0	0.0259	0.9741	0.0143
ACH-000817	gCSI	ACH-000817	Drug_895	240695	0.7089	5.803	5.824	0.0233	0.9981	0.0426	1.788	0.2829	0.7171	0.2589
ACH-000480	gCSI	ACH-000480	Drug_501	239758	0.873		7.192	0.366	0.6575	0.7612	3.895	0.1371	0.8629	0.0833
ACH-000099	gCSI	ACH-000099	Drug_201	243538	0.6353	6.181	6.181	0.1877	0.9742	0.0	0.8607	0.3211	0.6789	0.2754
ACH-000858	gCSI	ACH-000858	Drug_795	243020	0.5225	7.144	7.176	0.0028	1.0	0.0978	2.993	0.278	0.722	0.2614
ACH-000792	gCSI	ACH-000792	Drug_988	237573	0.4624	7.229	7.229	0.0124	0.9993	0.0012	2.243	0.3219	0.6781	0.3036
