DepMap_ID	source	improve_sample_id	improve_chem_id	study	auc	ic50	ec50	ec50se	r2fit	einf	hs	aac1	auc1	dss1
ACH-000364	gCSI	ACH-000364	Drug_1005	238349	0.6999	5.8	5.8	403.6	0.9509	0.0	4.0	0.0042	0.9958	0.0002
ACH-000042	gCSI	ACH-000042	Drug_865	240273	0.7073		7.81	0.1246	0.9608	0.539	1.355	0.2187	0.7813	0.1679
ACH-000877	gCSI	ACH-000877	Drug_1087	242071	0.9996		5.523	0.774	0.4005	0.9983	3.998	0.0004	0.9996	0.0
ACH-000329	gCSI	ACH-000329	Drug_501	239621	0.8638		6.879	0.1525	0.8421	0.7162	4.0	0.1398	0.8602	0.0947
ACH-000996	gCSI	ACH-000996	Drug_1127	241743	0.5354	7.672	7.807	0.0191	0.998	0.2677	2.478	0.4382	0.5618	0.4055
ACH-000965	gCSI	ACH-000965	Drug_895	240691	0.9072	4.208	4.208	1.825	0.9667	0.0	0.6771	0.064	0.936	0.0249
ACH-000304	gCSI	ACH-000304	Drug_895	240770	0.8457		6.042	0.0591	0.9803	0.5465	3.067	0.1596	0.8404	0.1283
ACH-000052	gCSI	ACH-000052	Drug_1005	237966	0.695	5.83	5.83	2.374	0.9318	0.0	1.517	0.033	0.967	0.0145
ACH-000423	gCSI	ACH-000423	Drug_1163	237493	0.9195		7.472	0.4293	0.597	0.8608	0.9931	0.0895	0.9105	0.0177
ACH-000599	gCSI	ACH-000599	Drug_501	239874	0.8622		7.126	0.2404	0.8043	0.7354	4.0	0.1474	0.8526	0.0963
ACH-000768	gCSI	ACH-000768	Drug_435	241033	0.895	4.779	5.138	0.0692	0.979	0.4468	2.704	0.0652	0.9348	0.0474
ACH-000555	gCSI	ACH-000555	Drug_279	241189	0.932		3.951	62.17	0.4115	0.5802	0.2951	0.0177	0.9823	0.0
ACH-000017	gCSI	ACH-000017	Drug_1214	242734	0.6924		8.446	0.2585	0.9481	0.582	0.8039	0.1612	0.8388	0.1018
ACH-000861	gCSI	ACH-000861	Drug_435	240947	0.8461	4.909	4.909	0.2576	0.987	0.0	1.448	0.0868	0.9132	0.0619
ACH-000374	gCSI	ACH-000374	Drug_1087	242133	0.6583	5.475	7.956	0.2179	0.902	0.4731	0.5118	0.4033	0.5967	0.337
ACH-000473	gCSI	ACH-000473	Drug_795	243126	0.4818	7.242	7.252	0.0135	0.9994	0.0437	4.0	0.3137	0.6863	0.302
ACH-000409	gCSI	ACH-000409	Drug_1163	237447	0.9758	0.7827	0.7827	58.48	0.7645	0.0	0.3008	0.0184	0.9816	0.0
ACH-000910	gCSI	ACH-000910	Drug_883	239426	0.9065	2.45	2.45	30.08	0.5996	0.0001	0.2536	0.0805	0.9195	0.0136
ACH-001307	gCSI	ACH-001307	Drug_1087	241994	0.6485	6.316	7.723	0.1736	0.9351	0.4296	0.6049	0.4229	0.5771	0.3588
ACH-000114	gCSI	ACH-000114	Drug_279	241540	0.8967		5.43	26.58	0.6061	0.7221	0.1592	0.0627	0.9373	0.0
ACH-000674	gCSI	ACH-000674	Drug_1087	242277	0.6601	6.178	7.04	0.0965	0.9928	0.3288	0.54	0.3984	0.6016	0.3316
ACH-001075	gCSI	ACH-001075	Drug_1127	241710	0.3436	8.374	8.421	0.0285	0.9939	0.1091	2.284	0.6762	0.3238	0.65
ACH-000505	gCSI	ACH-000505	Drug_1005	238275	0.9661		8.524	0.0	-0.0	0.9323	0.0	0.0339	0.9661	0.0
ACH-000733	gCSI	ACH-000733	Drug_1087	242101	0.8942		5.527	0.4841	0.9352	0.593	0.7965	0.0996	0.9004	0.0508
ACH-000680	gCSI	ACH-000680	Drug_795	243180	0.732	6.633	7.015	0.0452	0.9828	0.4666	3.078	0.1419	0.8581	0.1175
ACH-000855	gCSI	ACH-000855	Drug_1087	242223	0.6747	5.711	5.711	1.173	0.9415	0.0	0.3496	0.3521	0.6479	0.2802
ACH-000946	gCSI	ACH-000946	Drug_1087	242153	0.9172	3.941	4.154	1.87	0.9691	0.13	0.6144	0.0609	0.9391	0.0201
ACH-000411	gCSI	ACH-000411	Drug_1214	242400	0.8054		7.638	0.5793	0.9583	0.6777	0.6646	0.071	0.929	0.0229
ACH-000277	gCSI	ACH-000277	Drug_201	243345	0.8158	5.104	5.104	0.1964	0.9985	0.0	2.021	0.0543	0.9457	0.037
